image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
10,0.031250715255737305,46.42544174194336,0.004772302694618702,0.12287455797195435,0.7237787315010531,0.9959173798561096,2.2774867829866707e-05,9.710581798572093e-05,2.096160824294202e-05,0.07902064919471741,0.03195616230368614,1.9802551832981408e-05,0.01289600133895874
11,0.0468747615814209,29.430408477783203,0.0337660014629364,0.1541379988193512,0.6746778690674045,0.9961806535720825,0.0011401425581425428,0.0036842534318566322,0.0003760977415367961,0.0810721218585968,0.042106300592422485,0.0009566479129716754,0.09378176927566528
12,0.0312497615814209,40.37294006347656,0.009579724632203579,0.32816722989082336,0.5753327357555693,0.988153338432312,9.17711149668321e-05,0.00010928894334938377,2.343320556974504e-05,0.14264479279518127,0.03200460970401764,2.2275000446825288e-05,0.04593545198440552
13,0.0468752384185791,40.171653747558594,0.009804319590330124,0.14587558805942535,0.598855135243865,0.9946579933166504,9.612461144570261e-05,0.00021678052144125104,4.147188883507624e-05,0.0854262039065361,0.03241710364818573,4.5031087211100385e-05,0.03149306774139404
14,0.046875,27.791378021240234,0.04077848792076111,0.16451066732406616,0.6617776390336116,0.996230959892273,0.001662885188125074,0.0038864517118781805,0.0003568565007299185,0.08030316233634949,0.04251005873084068,0.001003745011985302,0.09577935934066772
15,0.0468747615814209,43.4642448425293,0.006711005698889494,0.1800706833600998,0.6397702580082764,0.9933807849884033,4.503759919316508e-05,0.00010035243758466095,2.1421192286652513e-05,0.10370150953531265,0.03197014704346657,2.053562093351502e-05,0.02219754457473755
16,0.046875,37.43478012084961,0.013435720466077328,0.20443710684776306,0.599210744769017,0.9904216527938843,0.0001805186184355989,0.0002291332493769005,4.375044954940677e-05,0.12301496416330338,0.03246595710515976,4.78641850349959e-05,0.04253053665161133
17,0.046875,29.629379272460938,0.03300129994750023,0.15990281105041504,0.6513227858909745,0.9959881901741028,0.001089085591956973,0.0036339438520371914,0.00041769322706386447,0.08336269110441208,0.042000625282526016,0.0009423320880159736,0.09890574216842651
18,0.046874284744262695,28.09790802001953,0.03936448693275452,0.15940630435943604,0.687529565877642,0.9963343739509583,0.0015495626721531153,0.0038309942465275526,0.00037037499714642763,0.07927385717630386,0.042397547513246536,0.0009905053302645683,0.09109705686569214
19,0.0468747615814209,42.418800354003906,0.007569374982267618,0.23018205165863037,0.5888996698485676,0.9929309487342834,5.7295430451631546e-05,0.00010385188943473622,2.2380198061000556e-05,0.1044054627418518,0.03198367357254028,2.1218365873210132e-05,0.030200421810150146
20,0.03124523162841797,42.44338607788086,0.007547981105744839,0.14185991883277893,0.6937416935550854,0.9948549866676331,5.697199230780825e-05,0.00015934568364173174,3.076727443840355e-05,0.09123017638921738,0.03219497203826904,3.2566058507654816e-05,0.021815121173858643
21,0.0468754768371582,42.22046661376953,0.0077442023903131485,0.11810821294784546,0.6743560406928278,0.9964133501052856,5.9972673625452444e-05,0.00020544996368698776,4.000914123025723e-05,0.07013038545846939,0.032374631613492966,4.2611158278305084e-05,0.024744153022766113
22,0.031249284744262695,42.14921951293945,0.007807984948158264,0.23979130387306213,0.6054401234580218,0.992491602897644,6.0964623116888106e-05,0.00010926811228273436,2.3397555196424946e-05,0.10309013724327087,0.03200363740324974,2.221443173766602e-05,0.031005799770355225
23,0.046875,27.712574005126953,0.04115013778209686,0.17421571910381317,0.6612639516148433,0.9960342049598694,0.0016933337319642305,0.003927682060748339,0.00039904899313114583,0.08340613543987274,0.042612820863723755,0.0010158286895602942,0.09760558605194092
24,0.046875715255737305,41.0297966003418,0.008881986141204834,0.12405730783939362,0.6599305258005229,0.9955093860626221,7.888967957114801e-05,0.00020839768694713712,3.92328183806967e-05,0.07786186039447784,0.03238363191485405,4.308969437261112e-05,0.024103820323944092
