image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
10,0.031249046325683594,45.763427734375,0.005150254350155592,0.12201075255870819,0.7334333483413791,0.9971967935562134,2.6525125576881692e-05,9.808733739191666e-05,3.4364667953923345e-05,0.06189126893877983,0.03195687010884285,1.7164622477139346e-05,0.014852643013000488
11,0.031244516372680664,29.390058517456055,0.03392321616411209,0.15263931453227997,0.6828774340336324,0.9963172078132629,0.001150784781202674,0.004006370902061462,0.0003813626244664192,0.0782802626490593,0.04267901927232742,0.0009833353105932474,0.09461826086044312
12,0.04687237739562988,39.97379684448242,0.010030213743448257,0.4048520028591156,0.573812959540323,0.9837493896484375,0.00010060522618005052,0.00011148760677315295,3.836816904367879e-05,0.16817262768745422,0.032014261931180954,1.9972581867477857e-05,0.059198617935180664
13,0.046872854232788086,39.23837661743164,0.010916443541646004,0.1655244529247284,0.6118828481874505,0.9929326176643372,0.00011916869698325172,0.0002237110456917435,6.77618445479311e-05,0.10002309083938599,0.03243163973093033,4.032139986520633e-05,0.03921926021575928
14,0.04725503921508789,28.485013961791992,0.03764863684773445,0.17166386544704437,0.6703528186134334,0.9957322478294373,0.0014174202224239707,0.0042486730962991714,0.000344402389600873,0.0835660994052887,0.043182019144296646,0.0010467380052432418,0.0981670618057251
15,0.03124713897705078,43.07183074951172,0.007021150551736355,0.19304876029491425,0.6526383704301814,0.99375319480896,4.9296570068690926e-05,0.0001014421577565372,3.519516030792147e-05,0.09503147006034851,0.031972791999578476,1.7956528608920053e-05,0.025760531425476074
16,0.046874046325683594,36.71188735961914,0.01460177544504404,0.2404109239578247,0.6078683080458912,0.9867988228797913,0.00021321192616596818,0.00023630027135368437,7.115936023183167e-05,0.14796003699302673,0.03248166665434837,4.3012230889871716e-05,0.053438663482666016
17,0.03124856948852539,29.671356201171875,0.03284219279885292,0.15796981751918793,0.6559129086335402,0.9960284233093262,0.0010786096099764109,0.003924258518964052,0.0003774083452299237,0.08121545612812042,0.04253850132226944,0.0009672525920905173,0.10661929845809937
18,0.031247615814208984,28.78879165649414,0.03635468706488609,0.16377083957195282,0.6915675371708868,0.9960158467292786,0.0013216627994552255,0.0041682422161102295,0.00034585321554914117,0.08114022016525269,0.04302552342414856,0.0010281053837388754,0.09488195180892944
19,0.04687762260437012,41.76215744018555,0.008163797669112682,0.28092527389526367,0.5972210629384542,0.9902727603912354,6.664761167485267e-05,0.00010522639058763161,3.658950299723074e-05,0.12464779615402222,0.031988393515348434,1.8723299945122562e-05,0.038752973079681396
20,0.04686903953552246,41.41532897949219,0.00849637109786272,0.1512099951505661,0.7111520973267987,0.9970634579658508,7.21883334335871e-05,0.00017000884690787643,5.2632560255005956e-05,0.0648874044418335,0.03222048282623291,2.9312925107660703e-05,0.02557671070098877
21,0.0468745231628418,41.26533508300781,0.008644369430840015,0.12549693882465363,0.6802706216929703,0.9963958859443665,7.472510333172977e-05,0.00021199042384978384,6.553241109941155e-05,0.06775374710559845,0.03238805755972862,3.8006292015779763e-05,0.029755830764770508
22,0.03124713897705078,41.638572692871094,0.008280778303742409,0.2873263955116272,0.6224289356676945,0.9898099899291992,6.857129483250901e-05,0.00011104004079243168,3.8371039408957586e-05,0.12275059521198273,0.032011162489652634,1.9820761735900305e-05,0.039119064807891846
23,0.03125,28.539443969726562,0.03741345927119255,0.18748816847801208,0.6619914716189523,0.9952949285507202,0.0013997671194374561,0.0043173981830477715,0.00038033784949220717,0.08920309692621231,0.043332140892744064,0.0010640600230544806,0.10478031635284424
24,0.04686999320983887,40.00673294067383,0.009992251172661781,0.15056288242340088,0.6702683062260308,0.9941693544387817,9.98450632323511e-05,0.0002155975525965914,6.538606248795986e-05,0.08956791460514069,0.03239943087100983,3.860226570395753e-05,0.032432377338409424
